DATE,XACTOMXS30.ST,SXRT.TG,SXR8.TG
2017-07-26,183.05,104.835,201.977
2017-07-27,181.8,105.379,202.5
2017-07-28,180.45,104.324,200.61
2017-07-31,179.2,104.14,199.98
2017-08-01,181.5,105.195,200.738
2017-08-02,180.9,104.46,199.66
2017-08-04,182,105.906,200.99
2017-08-07,182.4,105.934,201.16
2017-08-08,183.25,106.164,201.6
2017-08-10,180.25,103.55,198.17
2017-08-11,178.35,102.669,197.607
2017-08-14,180.15,104.27,200.28
2017-08-15,178.65,104.717,201.21
2017-08-16,179.95,105.33,200.81
2017-08-17,178.55,104.884,198.52
2017-08-18,177.3,104.265,198.74
2017-08-21,176.4,103.394,196.096
2017-08-23,178.3,104.279,198.2
2017-08-25,178.5,104.235,197.695
2017-08-28,178,103.589,195.499
2017-08-29,176.45,102.269,195.6
2017-08-31,179,103.63,198.58
2017-09-01,180.65,104.214,199.6
2017-09-04,179.8,103.621,198.394
2017-09-05,179.25,103.05,197.133
2017-09-06,178.25,104.17,198.42
2017-09-07,179.7,104.044,196.53
2017-09-08,179.65,103.961,196.28
2017-09-11,182,105.18,198.716
2017-09-12,183,106.064,199.06
2017-09-13,182.8,106.074,200.97
2017-09-14,183.85,106.47,200.98
2017-09-15,182.75,106.249,200.62
2017-09-18,183.3,106.499,201.238
2017-09-19,183.7,106.64,200.44
2017-09-20,183.85,106.36,202.2
2017-09-21,185.05,107.01,201.22
2017-09-22,185.35,107.29,200.12
2017-09-25,185.65,106.71,201.35
2017-09-27,188.3,107.37,204.91
2017-09-28,188.4,107.73,204.22
2017-09-29,189.75,108,204.03
2017-10-02,190.15,108.429,206.28
2017-10-03,191.15,109.256,207.722
2017-10-04,191.3,108.62,206.59
2017-10-05,191.45,109.06,209.22
2017-10-06,190.75,108.69,208.43
2017-10-09,191.05,108.93,207.35
2017-10-10,190.35,109.18,207.19
2017-10-11,190.25,108.696,206.6
2017-10-13,190.4,109.039,207.37
2017-10-16,189.95,109.04,208.09
2017-10-17,189.85,109,208.56
2017-10-18,190.35,109.245,208.57
2017-10-19,190.8,108.77,207.5
